;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
7035;7036;10329777;999781;262.15;301.57;301.023333333333;297.92;304.476666666667;1.12;6;-0.48;0.67;0.0;-3.4;2.22333333333333;6.0;3.51;15.3333333333333;2.33333333333333;0.0;1.86666666666667;13.1733333333333;0.916666666666667;-0.81;1.12;-4.45333333333333;2.09;-1.34666666666667;4.33333333333333;1.81666666666667;7.0;0.666666666666667;0.0;1.27;9.75;0.36;17.6;;734.25;0;0.0319;73.383558;0.0
7036;7037;10329778;999781;262.15;301.57;301.023333333333;297.92;304.476666666667;1.12;6;-0.48;0.67;0.0;-3.4;2.22333333333333;6.0;3.51;15.3333333333333;2.33333333333333;0.0;1.86666666666667;13.1733333333333;0.916666666666667;-0.81;1.12;-4.45333333333333;2.09;-1.34666666666667;4.33333333333333;1.81666666666667;7.0;0.666666666666667;0.0;1.27;9.75;0.36;18.2;;734.25;0;0.0319;73.383558;0.0
7048;7049;10329790;999791;302.48;301.63;301.15;298.42;304.61;1.14;6;-0.53;0.65;0.0;-3.11;2.41;3.0;2.8;12.0;2.0;0.0;1.59;12.88;0.83;-0.92;1.14;-4.13;2.05;-1.39;3.0;1.44;5.0;0.0;0.0;0.99;6.67;0.26;9.1;;747.31;2;0.0278;57.820628;0.0
7049;7050;10329791;999791;302.48;301.63;301.15;298.42;304.61;1.14;6;-0.53;0.65;0.0;-3.11;2.41;3.0;2.8;12.0;2.0;0.0;1.59;12.88;0.83;-0.92;1.14;-4.13;2.05;-1.39;3.0;1.44;5.0;0.0;0.0;0.99;6.67;0.26;9.7;;747.31;2;0.0278;57.820628;0.0
7050;7051;10329792;999791;302.48;301.63;301.15;298.42;304.61;1.14;6;-0.53;0.65;0.0;-3.11;2.41;3.0;2.8;12.0;2.0;0.0;1.59;12.88;0.83;-0.92;1.14;-4.13;2.05;-1.39;3.0;1.44;5.0;0.0;0.0;0.99;6.67;0.26;10.3;;747.31;2;0.0278;57.820628;0.0
7051;7052;10329793;999792;302.76;302.6;301.4;297.98;304.67;1.15;6;0.1;0.68;0.0;-3.29;2.13;6.0;3.29;16.0;3.0;0.0;1.81;11.18;0.95;-0.2;1.15;-4.81;1.87;-1.39;6.0;1.42;6.0;1.0;0.0;1.03;6.96;0.33;8.8;;2386.02;1;0.0294;62.349635;0.69444445
7052;7053;10329794;999792;302.76;302.6;301.4;297.98;304.67;1.15;6;0.1;0.68;0.0;-3.29;2.13;6.0;3.29;16.0;3.0;0.0;1.81;11.18;0.95;-0.2;1.15;-4.81;1.87;-1.39;6.0;1.42;6.0;1.0;0.0;1.03;6.96;0.33;9.1;;2386.02;1;0.0294;62.349635;0.69444445
7053;7054;10329795;999792;302.76;302.6;301.4;297.98;304.67;1.15;6;0.1;0.68;0.0;-3.29;2.13;6.0;3.29;16.0;3.0;0.0;1.81;11.18;0.95;-0.2;1.15;-4.81;1.87;-1.39;6.0;1.42;6.0;1.0;0.0;1.03;6.96;0.33;12.7;;2386.02;1;0.0294;62.349635;0.69444445
7054;7055;10329796;999792;302.76;302.6;301.4;297.98;304.67;1.15;6;0.1;0.68;0.0;-3.29;2.13;6.0;3.29;16.0;3.0;0.0;1.81;11.18;0.95;-0.2;1.15;-4.81;1.87;-1.39;6.0;1.42;6.0;1.0;0.0;1.03;6.96;0.33;14.5;;2386.02;1;0.0294;62.349635;0.69444445
7058;7059;10329800;999825;262.15;302.2;301.126666666667;298.326666666667;308.0;1.16;7;-0.166666666666667;0.706666666666667;0.0;-3.09;5.60666666666667;0.666666666666667;3.11;14.3333333333333;2.66666666666667;0.0;1.81666666666667;11.3433333333333;1.04666666666667;-0.266666666666667;1.16;-4.13333333333333;5.52666666666667;-1.33;0.333333333333333;1.57666666666667;7.0;0.666666666666667;0.0;1.20666666666667;8.26666666666667;0.4;8.8;;453.58;2;0.0253;58.015561;2.281746033
7059;7060;10329801;999825;262.15;302.2;301.126666666667;298.326666666667;308.0;1.16;7;-0.166666666666667;0.706666666666667;0.0;-3.09;5.60666666666667;0.666666666666667;3.11;14.3333333333333;2.66666666666667;0.0;1.81666666666667;11.3433333333333;1.04666666666667;-0.266666666666667;1.16;-4.13333333333333;5.52666666666667;-1.33;0.333333333333333;1.57666666666667;7.0;0.666666666666667;0.0;1.20666666666667;8.26666666666667;0.4;9.9;;453.58;2;0.0253;58.015561;2.281746033
7060;7061;10329802;999825;262.15;302.2;301.126666666667;298.326666666667;308.0;1.16;7;-0.166666666666667;0.706666666666667;0.0;-3.09;5.60666666666667;0.666666666666667;3.11;14.3333333333333;2.66666666666667;0.0;1.81666666666667;11.3433333333333;1.04666666666667;-0.266666666666667;1.16;-4.13333333333333;5.52666666666667;-1.33;0.333333333333333;1.57666666666667;7.0;0.666666666666667;0.0;1.20666666666667;8.26666666666667;0.4;10.0;;453.58;2;0.0253;58.015561;2.281746033
7061;7062;10329803;999825;262.15;302.2;301.126666666667;298.326666666667;308.0;1.16;7;-0.166666666666667;0.706666666666667;0.0;-3.09;5.60666666666667;0.666666666666667;3.11;14.3333333333333;2.66666666666667;0.0;1.81666666666667;11.3433333333333;1.04666666666667;-0.266666666666667;1.16;-4.13333333333333;5.52666666666667;-1.33;0.333333333333333;1.57666666666667;7.0;0.666666666666667;0.0;1.20666666666667;8.26666666666667;0.4;10.3;;453.58;2;0.0253;58.015561;2.281746033
7062;7063;10329804;999825;262.15;302.2;301.126666666667;298.326666666667;308.0;1.16;7;-0.166666666666667;0.706666666666667;0.0;-3.09;5.60666666666667;0.666666666666667;3.11;14.3333333333333;2.66666666666667;0.0;1.81666666666667;11.3433333333333;1.04666666666667;-0.266666666666667;1.16;-4.13333333333333;5.52666666666667;-1.33;0.333333333333333;1.57666666666667;7.0;0.666666666666667;0.0;1.20666666666667;8.26666666666667;0.4;10.6;;453.58;2;0.0253;58.015561;2.281746033
7063;7064;10329805;999825;262.15;302.2;301.126666666667;298.326666666667;308.0;1.16;7;-0.166666666666667;0.706666666666667;0.0;-3.09;5.60666666666667;0.666666666666667;3.11;14.3333333333333;2.66666666666667;0.0;1.81666666666667;11.3433333333333;1.04666666666667;-0.266666666666667;1.16;-4.13333333333333;5.52666666666667;-1.33;0.333333333333333;1.57666666666667;7.0;0.666666666666667;0.0;1.20666666666667;8.26666666666667;0.4;10.9;;453.58;2;0.0253;58.015561;2.281746033
7064;7065;10329806;999836;262.15;302.1325;301.0425;297.445;304.61;1.1775;6;0.0375;0.6875;0.0;-3.025;2.7275;2.25;3.3725;15.0;3.0;0.0;1.855;12.62;0.995;-0.4425;1.1775;-5.1225;2.03;-1.5225;2.0;1.37;5.75;0.0;0.0;0.955;7.2;0.265;1.2;;375.26;2;0.0286;61.942733;0.0
7065;7066;10329807;999836;262.15;302.1325;301.0425;297.445;304.61;1.1775;6;0.0375;0.6875;0.0;-3.025;2.7275;2.25;3.3725;15.0;3.0;0.0;1.855;12.62;0.995;-0.4425;1.1775;-5.1225;2.03;-1.5225;2.0;1.37;5.75;0.0;0.0;0.955;7.2;0.265;1.5;;375.26;2;0.0286;61.942733;0.0
7066;7067;10329808;999836;262.15;302.1325;301.0425;297.445;304.61;1.1775;6;0.0375;0.6875;0.0;-3.025;2.7275;2.25;3.3725;15.0;3.0;0.0;1.855;12.62;0.995;-0.4425;1.1775;-5.1225;2.03;-1.5225;2.0;1.37;5.75;0.0;0.0;0.955;7.2;0.265;1.9;;375.26;2;0.0286;61.942733;0.0
7067;7068;10329809;999836;262.15;302.1325;301.0425;297.445;304.61;1.1775;6;0.0375;0.6875;0.0;-3.025;2.7275;2.25;3.3725;15.0;3.0;0.0;1.855;12.62;0.995;-0.4425;1.1775;-5.1225;2.03;-1.5225;2.0;1.37;5.75;0.0;0.0;0.955;7.2;0.265;2.0;;375.26;2;0.0286;61.942733;0.0
7071;7072;10329813;999852;262.15;301.416666666667;301.11;298.133333333333;304.903333333333;1.2;7;-0.676666666666667;0.696666666666667;0.0;-2.75;3.30333333333333;3.0;3.08333333333333;14.3333333333333;3.0;0.0;1.67333333333333;10.2366666666667;0.993333333333333;-1.24666666666667;1.2;-4.52666666666667;2.22666666666667;-1.54333333333333;3.0;1.34;5.0;0.0;0.0;0.943333333333333;6.30666666666667;0.263333333333333;5.5;;131.26;1;0.0274;59.562493;2.463121125
7072;7073;10329814;999852;262.15;301.416666666667;301.11;298.133333333333;304.903333333333;1.2;7;-0.676666666666667;0.696666666666667;0.0;-2.75;3.30333333333333;3.0;3.08333333333333;14.3333333333333;3.0;0.0;1.67333333333333;10.2366666666667;0.993333333333333;-1.24666666666667;1.2;-4.52666666666667;2.22666666666667;-1.54333333333333;3.0;1.34;5.0;0.0;0.0;0.943333333333333;6.30666666666667;0.263333333333333;6.7;;131.26;1;0.0274;59.562493;2.463121125
7073;7074;10329815;999852;262.15;301.416666666667;301.11;298.133333333333;304.903333333333;1.2;7;-0.676666666666667;0.696666666666667;0.0;-2.75;3.30333333333333;3.0;3.08333333333333;14.3333333333333;3.0;0.0;1.67333333333333;10.2366666666667;0.993333333333333;-1.24666666666667;1.2;-4.52666666666667;2.22666666666667;-1.54333333333333;3.0;1.34;5.0;0.0;0.0;0.943333333333333;6.30666666666667;0.263333333333333;7.9;;131.26;1;0.0274;59.562493;2.463121125
7074;7075;10329816;999852;262.15;301.416666666667;301.11;298.133333333333;304.903333333333;1.2;7;-0.676666666666667;0.696666666666667;0.0;-2.75;3.30333333333333;3.0;3.08333333333333;14.3333333333333;3.0;0.0;1.67333333333333;10.2366666666667;0.993333333333333;-1.24666666666667;1.2;-4.52666666666667;2.22666666666667;-1.54333333333333;3.0;1.34;5.0;0.0;0.0;0.943333333333333;6.30666666666667;0.263333333333333;8.0;;131.26;1;0.0274;59.562493;2.463121125
7075;7076;10329817;999852;262.15;301.416666666667;301.11;298.133333333333;304.903333333333;1.2;7;-0.676666666666667;0.696666666666667;0.0;-2.75;3.30333333333333;3.0;3.08333333333333;14.3333333333333;3.0;0.0;1.67333333333333;10.2366666666667;0.993333333333333;-1.24666666666667;1.2;-4.52666666666667;2.22666666666667;-1.54333333333333;3.0;1.34;5.0;0.0;0.0;0.943333333333333;6.30666666666667;0.263333333333333;9.9;;131.26;1;0.0274;59.562493;2.463121125
7076;7077;10329818;999852;262.15;301.416666666667;301.11;298.133333333333;304.903333333333;1.2;7;-0.676666666666667;0.696666666666667;0.0;-2.75;3.30333333333333;3.0;3.08333333333333;14.3333333333333;3.0;0.0;1.67333333333333;10.2366666666667;0.993333333333333;-1.24666666666667;1.2;-4.52666666666667;2.22666666666667;-1.54333333333333;3.0;1.34;5.0;0.0;0.0;0.943333333333333;6.30666666666667;0.263333333333333;10.1;;131.26;1;0.0274;59.562493;2.463121125
7077;7078;10329819;999852;262.15;301.416666666667;301.11;298.133333333333;304.903333333333;1.2;7;-0.676666666666667;0.696666666666667;0.0;-2.75;3.30333333333333;3.0;3.08333333333333;14.3333333333333;3.0;0.0;1.67333333333333;10.2366666666667;0.993333333333333;-1.24666666666667;1.2;-4.52666666666667;2.22666666666667;-1.54333333333333;3.0;1.34;5.0;0.0;0.0;0.943333333333333;6.30666666666667;0.263333333333333;12.1;;131.26;1;0.0274;59.562493;2.463121125
7078;7079;10329820;999853;262.15;302.3875;301.025;297.6075;304.38;1.15;6;0.255;0.6725;0.0;-2.9725;2.7025;2.75;3.1825;13.75;3.0;0.0;1.8675;12.7675;0.96;-0.095;1.15;-4.87;1.8875;-1.445;2.75;1.4425;6.5;0.25;0.0;0.98;7.3825;0.2825;6.1;;300.17;2;0.0392;62.351169;1.785714283
7079;7080;10329821;999853;262.15;302.3875;301.025;297.6075;304.38;1.15;6;0.255;0.6725;0.0;-2.9725;2.7025;2.75;3.1825;13.75;3.0;0.0;1.8675;12.7675;0.96;-0.095;1.15;-4.87;1.8875;-1.445;2.75;1.4425;6.5;0.25;0.0;0.98;7.3825;0.2825;6.4;;300.17;2;0.0392;62.351169;1.785714283
7080;7081;10329822;999853;262.15;302.3875;301.025;297.6075;304.38;1.15;6;0.255;0.6725;0.0;-2.9725;2.7025;2.75;3.1825;13.75;3.0;0.0;1.8675;12.7675;0.96;-0.095;1.15;-4.87;1.8875;-1.445;2.75;1.4425;6.5;0.25;0.0;0.98;7.3825;0.2825;7.0;;300.17;2;0.0392;62.351169;1.785714283
7081;7082;10329823;999853;262.15;302.3875;301.025;297.6075;304.38;1.15;6;0.255;0.6725;0.0;-2.9725;2.7025;2.75;3.1825;13.75;3.0;0.0;1.8675;12.7675;0.96;-0.095;1.15;-4.87;1.8875;-1.445;2.75;1.4425;6.5;0.25;0.0;0.98;7.3825;0.2825;8.2;;300.17;2;0.0392;62.351169;1.785714283
7082;7083;10329824;999853;262.15;302.3875;301.025;297.6075;304.38;1.15;6;0.255;0.6725;0.0;-2.9725;2.7025;2.75;3.1825;13.75;3.0;0.0;1.8675;12.7675;0.96;-0.095;1.15;-4.87;1.8875;-1.445;2.75;1.4425;6.5;0.25;0.0;0.98;7.3825;0.2825;8.5;;300.17;2;0.0392;62.351169;1.785714283
7083;7084;10329825;999853;262.15;302.3875;301.025;297.6075;304.38;1.15;6;0.255;0.6725;0.0;-2.9725;2.7025;2.75;3.1825;13.75;3.0;0.0;1.8675;12.7675;0.96;-0.095;1.15;-4.87;1.8875;-1.445;2.75;1.4425;6.5;0.25;0.0;0.98;7.3825;0.2825;8.8;;300.17;2;0.0392;62.351169;1.785714283
7084;7085;10329826;999854;302.62;301.7;301.35;297.79;305.01;1.17;6;-0.91;0.72;0.0;-3.17833333333333;2.36;4.0;3.32;17.0;4.0;0.0;2.12;12.39;1.27;-0.94;1.17;-4.84;2.36;-1.28;4.0;2.08;11.0;1.0;0.0;1.51;10.36;0.48;7.3;;764.12;0;0.029;60.351949;1.5224359
7085;7086;10329827;999854;302.62;301.7;301.35;297.79;305.01;1.17;6;-0.91;0.72;0.0;-3.17833333333333;2.36;4.0;3.32;17.0;4.0;0.0;2.12;12.39;1.27;-0.94;1.17;-4.84;2.36;-1.28;4.0;2.08;11.0;1.0;0.0;1.51;10.36;0.48;7.6;;764.12;0;0.029;60.351949;1.5224359
7086;7087;10329828;999854;302.62;301.7;301.35;297.79;305.01;1.17;6;-0.91;0.72;0.0;-3.17833333333333;2.36;4.0;3.32;17.0;4.0;0.0;2.12;12.39;1.27;-0.94;1.17;-4.84;2.36;-1.28;4.0;2.08;11.0;1.0;0.0;1.51;10.36;0.48;9.1;;764.12;0;0.029;60.351949;1.5224359
7087;7088;10329829;999854;302.62;301.7;301.35;297.79;305.01;1.17;6;-0.91;0.72;0.0;-3.17833333333333;2.36;4.0;3.32;17.0;4.0;0.0;2.12;12.39;1.27;-0.94;1.17;-4.84;2.36;-1.28;4.0;2.08;11.0;1.0;0.0;1.51;10.36;0.48;11.2;;764.12;0;0.029;60.351949;1.5224359
7088;7089;10329830;999855;302.62;301.7;301.35;297.79;305.01;1.17;6;-0.91;0.72;0.0;-3.17833333333333;2.36;4.0;3.32;17.0;4.0;0.0;2.12;12.39;1.27;-0.94;1.17;-4.84;2.36;-1.28;4.0;2.08;11.0;1.0;0.0;1.51;10.36;0.48;1.3;;476.88;0;0.029;60.351949;4.642857133
7089;7090;10329831;999855;302.62;301.7;301.35;297.79;305.01;1.17;6;-0.91;0.72;0.0;-3.17833333333333;2.36;4.0;3.32;17.0;4.0;0.0;2.12;12.39;1.27;-0.94;1.17;-4.84;2.36;-1.28;4.0;2.08;11.0;1.0;0.0;1.51;10.36;0.48;1.5;;476.88;0;0.029;60.351949;4.642857133
7090;7091;10329832;999855;302.62;301.7;301.35;297.79;305.01;1.17;6;-0.91;0.72;0.0;-3.17833333333333;2.36;4.0;3.32;17.0;4.0;0.0;2.12;12.39;1.27;-0.94;1.17;-4.84;2.36;-1.28;4.0;2.08;11.0;1.0;0.0;1.51;10.36;0.48;2.0;;476.88;0;0.029;60.351949;4.642857133
7106;7107;10329848;999907;262.15;302.0675;301.08;298.035;305.5225;1.1475;7;0.08;0.6775;0.0;-2.755;3.2475;4.75;3.1225;13.75;2.75;0.0;1.7575;10.52;0.9575;-0.4325;1.1475;-4.46;3.0125;-1.4075;3.0;1.4425;5.5;0.5;0.0;1.0825;7.85;0.335;4.0;;271.84;2;0.028267054;64.799841;0.0
7107;7108;10329849;999907;262.15;302.0675;301.08;298.035;305.5225;1.1475;7;0.08;0.6775;0.0;-2.755;3.2475;4.75;3.1225;13.75;2.75;0.0;1.7575;10.52;0.9575;-0.4325;1.1475;-4.46;3.0125;-1.4075;3.0;1.4425;5.5;0.5;0.0;1.0825;7.85;0.335;4.5;;271.84;2;0.028267054;64.799841;0.0
7108;7109;10329850;999907;262.15;302.0675;301.08;298.035;305.5225;1.1475;7;0.08;0.6775;0.0;-2.755;3.2475;4.75;3.1225;13.75;2.75;0.0;1.7575;10.52;0.9575;-0.4325;1.1475;-4.46;3.0125;-1.4075;3.0;1.4425;5.5;0.5;0.0;1.0825;7.85;0.335;5.0;;271.84;2;0.028267054;64.799841;0.0
7109;7110;10329851;999907;262.15;302.0675;301.08;298.035;305.5225;1.1475;7;0.08;0.6775;0.0;-2.755;3.2475;4.75;3.1225;13.75;2.75;0.0;1.7575;10.52;0.9575;-0.4325;1.1475;-4.46;3.0125;-1.4075;3.0;1.4425;5.5;0.5;0.0;1.0825;7.85;0.335;5.5;;271.84;2;0.028267054;64.799841;0.0
7110;7111;10329852;999907;262.15;302.0675;301.08;298.035;305.5225;1.1475;7;0.08;0.6775;0.0;-2.755;3.2475;4.75;3.1225;13.75;2.75;0.0;1.7575;10.52;0.9575;-0.4325;1.1475;-4.46;3.0125;-1.4075;3.0;1.4425;5.5;0.5;0.0;1.0825;7.85;0.335;5.8;;271.84;2;0.028267054;64.799841;0.0
7111;7112;10329853;999907;262.15;302.0675;301.08;298.035;305.5225;1.1475;7;0.08;0.6775;0.0;-2.755;3.2475;4.75;3.1225;13.75;2.75;0.0;1.7575;10.52;0.9575;-0.4325;1.1475;-4.46;3.0125;-1.4075;3.0;1.4425;5.5;0.5;0.0;1.0825;7.85;0.335;6.1;;271.84;2;0.028267054;64.799841;0.0
7112;7113;10329854;999907;262.15;302.0675;301.08;298.035;305.5225;1.1475;7;0.08;0.6775;0.0;-2.755;3.2475;4.75;3.1225;13.75;2.75;0.0;1.7575;10.52;0.9575;-0.4325;1.1475;-4.46;3.0125;-1.4075;3.0;1.4425;5.5;0.5;0.0;1.0825;7.85;0.335;6.7;;271.84;2;0.028267054;64.799841;0.0
7129;7130;10329871;999932;262.15;301.036666666667;301.1;297.326666666667;304.85;1.2;7;-1.02333333333333;0.703333333333333;0.0;-3.46666666666667;2.5;3.66666666666667;3.28666666666667;16.3333333333333;2.66666666666667;0.0;1.76333333333333;10.68;1.04;-1.61;1.2;-5.31333333333333;2.20333333333333;-1.53666666666667;3.66666666666667;1.32;6.0;0.333333333333333;0.0;0.966666666666667;7.06333333333333;0.293333333333333;8.4;;294.75;2;0.03;56.895955;0.0
7130;7131;10329872;999932;262.15;301.036666666667;301.1;297.326666666667;304.85;1.2;7;-1.02333333333333;0.703333333333333;0.0;-3.46666666666667;2.5;3.66666666666667;3.28666666666667;16.3333333333333;2.66666666666667;0.0;1.76333333333333;10.68;1.04;-1.61;1.2;-5.31333333333333;2.20333333333333;-1.53666666666667;3.66666666666667;1.32;6.0;0.333333333333333;0.0;0.966666666666667;7.06333333333333;0.293333333333333;9.4;;294.75;2;0.03;56.895955;0.0
7131;7132;10329873;999932;262.15;301.036666666667;301.1;297.326666666667;304.85;1.2;7;-1.02333333333333;0.703333333333333;0.0;-3.46666666666667;2.5;3.66666666666667;3.28666666666667;16.3333333333333;2.66666666666667;0.0;1.76333333333333;10.68;1.04;-1.61;1.2;-5.31333333333333;2.20333333333333;-1.53666666666667;3.66666666666667;1.32;6.0;0.333333333333333;0.0;0.966666666666667;7.06333333333333;0.293333333333333;10.0;;294.75;2;0.03;56.895955;0.0
7132;7133;10329874;999932;262.15;301.036666666667;301.1;297.326666666667;304.85;1.2;7;-1.02333333333333;0.703333333333333;0.0;-3.46666666666667;2.5;3.66666666666667;3.28666666666667;16.3333333333333;2.66666666666667;0.0;1.76333333333333;10.68;1.04;-1.61;1.2;-5.31333333333333;2.20333333333333;-1.53666666666667;3.66666666666667;1.32;6.0;0.333333333333333;0.0;0.966666666666667;7.06333333333333;0.293333333333333;10.6;;294.75;2;0.03;56.895955;0.0
7133;7134;10329875;999932;262.15;301.036666666667;301.1;297.326666666667;304.85;1.2;7;-1.02333333333333;0.703333333333333;0.0;-3.46666666666667;2.5;3.66666666666667;3.28666666666667;16.3333333333333;2.66666666666667;0.0;1.76333333333333;10.68;1.04;-1.61;1.2;-5.31333333333333;2.20333333333333;-1.53666666666667;3.66666666666667;1.32;6.0;0.333333333333333;0.0;0.966666666666667;7.06333333333333;0.293333333333333;11.4;;294.75;2;0.03;56.895955;0.0
7134;7135;10329876;999932;262.15;301.036666666667;301.1;297.326666666667;304.85;1.2;7;-1.02333333333333;0.703333333333333;0.0;-3.46666666666667;2.5;3.66666666666667;3.28666666666667;16.3333333333333;2.66666666666667;0.0;1.76333333333333;10.68;1.04;-1.61;1.2;-5.31333333333333;2.20333333333333;-1.53666666666667;3.66666666666667;1.32;6.0;0.333333333333333;0.0;0.966666666666667;7.06333333333333;0.293333333333333;12.6;;294.75;2;0.03;56.895955;0.0
7135;7136;10329877;999932;262.15;301.036666666667;301.1;297.326666666667;304.85;1.2;7;-1.02333333333333;0.703333333333333;0.0;-3.46666666666667;2.5;3.66666666666667;3.28666666666667;16.3333333333333;2.66666666666667;0.0;1.76333333333333;10.68;1.04;-1.61;1.2;-5.31333333333333;2.20333333333333;-1.53666666666667;3.66666666666667;1.32;6.0;0.333333333333333;0.0;0.966666666666667;7.06333333333333;0.293333333333333;13.0;;294.75;2;0.03;56.895955;0.0
7140;7141;10329882;999945;302.43;302.19;301.14;297.44;304.41;1.13;6;0.03;0.71;0.0;-4.22833333333333;3.27;1.0;2.88;14.0;2.0;0.0;1.77;11.2;0.87;-0.28;1.13;-5.02;1.93;-1.31;1.0;1.55;8.0;1.0;0.0;1.12;7.15;0.37;6.2;;880.94;2;0.0306;62.043102;4.408482138
7141;7142;10329883;999945;302.43;302.19;301.14;297.44;304.41;1.13;6;0.03;0.71;0.0;-4.22833333333333;3.27;1.0;2.88;14.0;2.0;0.0;1.77;11.2;0.87;-0.28;1.13;-5.02;1.93;-1.31;1.0;1.55;8.0;1.0;0.0;1.12;7.15;0.37;8.1;;880.94;2;0.0306;62.043102;4.408482138
7142;7143;10329884;999945;302.43;302.19;301.14;297.44;304.41;1.13;6;0.03;0.71;0.0;-4.22833333333333;3.27;1.0;2.88;14.0;2.0;0.0;1.77;11.2;0.87;-0.28;1.13;-5.02;1.93;-1.31;1.0;1.55;8.0;1.0;0.0;1.12;7.15;0.37;8.4;;880.94;2;0.0306;62.043102;4.408482138
7143;7144;10329885;999945;302.43;302.19;301.14;297.44;304.41;1.13;6;0.03;0.71;0.0;-4.22833333333333;3.27;1.0;2.88;14.0;2.0;0.0;1.77;11.2;0.87;-0.28;1.13;-5.02;1.93;-1.31;1.0;1.55;8.0;1.0;0.0;1.12;7.15;0.37;8.9;;880.94;2;0.0306;62.043102;4.408482138
7144;7145;10329886;999945;302.43;302.19;301.14;297.44;304.41;1.13;6;0.03;0.71;0.0;-4.22833333333333;3.27;1.0;2.88;14.0;2.0;0.0;1.77;11.2;0.87;-0.28;1.13;-5.02;1.93;-1.31;1.0;1.55;8.0;1.0;0.0;1.12;7.15;0.37;10.3;;880.94;2;0.0306;62.043102;4.408482138
7145;7146;10329887;999945;302.43;302.19;301.14;297.44;304.41;1.13;6;0.03;0.71;0.0;-4.22833333333333;3.27;1.0;2.88;14.0;2.0;0.0;1.77;11.2;0.87;-0.28;1.13;-5.02;1.93;-1.31;1.0;1.55;8.0;1.0;0.0;1.12;7.15;0.37;11.5;;880.94;2;0.0306;62.043102;4.408482138
7186;7187;10329928;999965;262.15;301.57;301.023333333333;297.92;304.476666666667;1.12;6;-0.48;0.67;0.0;-3.4;2.22333333333333;6.0;3.51;15.3333333333333;2.33333333333333;0.0;1.86666666666667;13.1733333333333;0.916666666666667;-0.81;1.12;-4.45333333333333;2.09;-1.34666666666667;4.33333333333333;1.81666666666667;7.0;0.666666666666667;0.0;1.27;9.75;0.36;6.4;;477.8;2;0.0319;73.383558;0.0
7187;7188;10329929;999965;262.15;301.57;301.023333333333;297.92;304.476666666667;1.12;6;-0.48;0.67;0.0;-3.4;2.22333333333333;6.0;3.51;15.3333333333333;2.33333333333333;0.0;1.86666666666667;13.1733333333333;0.916666666666667;-0.81;1.12;-4.45333333333333;2.09;-1.34666666666667;4.33333333333333;1.81666666666667;7.0;0.666666666666667;0.0;1.27;9.75;0.36;6.7;;477.8;2;0.0319;73.383558;0.0
7188;7189;10329930;999965;262.15;301.57;301.023333333333;297.92;304.476666666667;1.12;6;-0.48;0.67;0.0;-3.4;2.22333333333333;6.0;3.51;15.3333333333333;2.33333333333333;0.0;1.86666666666667;13.1733333333333;0.916666666666667;-0.81;1.12;-4.45333333333333;2.09;-1.34666666666667;4.33333333333333;1.81666666666667;7.0;0.666666666666667;0.0;1.27;9.75;0.36;7.8;;477.8;2;0.0319;73.383558;0.0
7189;7190;10329931;999965;262.15;301.57;301.023333333333;297.92;304.476666666667;1.12;6;-0.48;0.67;0.0;-3.4;2.22333333333333;6.0;3.51;15.3333333333333;2.33333333333333;0.0;1.86666666666667;13.1733333333333;0.916666666666667;-0.81;1.12;-4.45333333333333;2.09;-1.34666666666667;4.33333333333333;1.81666666666667;7.0;0.666666666666667;0.0;1.27;9.75;0.36;9.1;;477.8;2;0.0319;73.383558;0.0
7190;7191;10329932;999965;262.15;301.57;301.023333333333;297.92;304.476666666667;1.12;6;-0.48;0.67;0.0;-3.4;2.22333333333333;6.0;3.51;15.3333333333333;2.33333333333333;0.0;1.86666666666667;13.1733333333333;0.916666666666667;-0.81;1.12;-4.45333333333333;2.09;-1.34666666666667;4.33333333333333;1.81666666666667;7.0;0.666666666666667;0.0;1.27;9.75;0.36;9.9;;477.8;2;0.0319;73.383558;0.0
7191;7192;10329933;999965;262.15;301.57;301.023333333333;297.92;304.476666666667;1.12;6;-0.48;0.67;0.0;-3.4;2.22333333333333;6.0;3.51;15.3333333333333;2.33333333333333;0.0;1.86666666666667;13.1733333333333;0.916666666666667;-0.81;1.12;-4.45333333333333;2.09;-1.34666666666667;4.33333333333333;1.81666666666667;7.0;0.666666666666667;0.0;1.27;9.75;0.36;14.2;;477.8;2;0.0319;73.383558;0.0
