;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
7577;7578;10330319;999659;301.07;300.51;300.1;295.6;304.77;1.64;5;0.17;0.82;0.0;-4.12571428571429;4.48;3.0;3.75;19.0;4.0;0.0;2.26;11.74;1.61;-1.67;1.64;-6.57;2.58;-2.06;0.0;1.5;6.0;1.0;0.0;1.24;8.25;0.43;0.6;;2518.92;2;0.0444;41.587949;0.0
7578;7579;10330320;999659;301.07;300.51;300.1;295.6;304.77;1.64;5;0.17;0.82;0.0;-4.12571428571429;4.48;3.0;3.75;19.0;4.0;0.0;2.26;11.74;1.61;-1.67;1.64;-6.57;2.58;-2.06;0.0;1.5;6.0;1.0;0.0;1.24;8.25;0.43;1.0;;2518.92;2;0.0444;41.587949;0.0
7579;7580;10330321;999659;301.07;300.51;300.1;295.6;304.77;1.64;5;0.17;0.82;0.0;-4.12571428571429;4.48;3.0;3.75;19.0;4.0;0.0;2.26;11.74;1.61;-1.67;1.64;-6.57;2.58;-2.06;0.0;1.5;6.0;1.0;0.0;1.24;8.25;0.43;1.2;;2518.92;2;0.0444;41.587949;0.0
7621;7622;10330363;999513;302.97;303.19;301.11;297.2;305.1;1.63;5;-0.01;0.68;0.0;-3.96222222222222;2.28;2.0;3.27;19.0;3.0;2.33;1.8;12.28;1.03;-0.02;1.63;-6.0;1.88;-2.09;0.0;0.96;3.0;0.0;0.0;0.65;4.1;0.19;13.0;;4053.6;2;0.0684;59.473894;0.3968254
7622;7623;10330364;999513;302.97;303.19;301.11;297.2;305.1;1.63;5;-0.01;0.68;0.0;-3.96222222222222;2.28;2.0;3.27;19.0;3.0;2.33;1.8;12.28;1.03;-0.02;1.63;-6.0;1.88;-2.09;0.0;0.96;3.0;0.0;0.0;0.65;4.1;0.19;13.5;;4053.6;2;0.0684;59.473894;0.3968254
7623;7624;10330365;999513;302.97;303.19;301.11;297.2;305.1;1.63;5;-0.01;0.68;0.0;-3.96222222222222;2.28;2.0;3.27;19.0;3.0;2.33;1.8;12.28;1.03;-0.02;1.63;-6.0;1.88;-2.09;0.0;0.96;3.0;0.0;0.0;0.65;4.1;0.19;14.0;;4053.6;2;0.0684;59.473894;0.3968254
7651;7652;10330393;999569;303.25;303.45;301.33;295.04;306.07;1.72;5;-0.08;0.79;0.0;-4.2225;3.21;0.0;3.76;21.0;4.0;0.0;2.21;14.63;1.49;-0.09;1.72;-8.5;2.52;-2.2;0.0;1.45;8.0;1.0;0.0;1.04;7.25;0.36;11.0;;343.47;2;0.037116639;75.699047;1.110197363
7652;7653;10330394;999569;303.25;303.45;301.33;295.04;306.07;1.72;5;-0.08;0.79;0.0;-4.2225;3.21;0.0;3.76;21.0;4.0;0.0;2.21;14.63;1.49;-0.09;1.72;-8.5;2.52;-2.2;0.0;1.45;8.0;1.0;0.0;1.04;7.25;0.36;11.6;;343.47;2;0.037116639;75.699047;1.110197363
7653;7654;10330395;999569;303.25;303.45;301.33;295.04;306.07;1.72;5;-0.08;0.79;0.0;-4.2225;3.21;0.0;3.76;21.0;4.0;0.0;2.21;14.63;1.49;-0.09;1.72;-8.5;2.52;-2.2;0.0;1.45;8.0;1.0;0.0;1.04;7.25;0.36;11.9;;343.47;2;0.037116639;75.699047;1.110197363
7654;7655;10330396;999569;303.25;303.45;301.33;295.04;306.07;1.72;5;-0.08;0.79;0.0;-4.2225;3.21;0.0;3.76;21.0;4.0;0.0;2.21;14.63;1.49;-0.09;1.72;-8.5;2.52;-2.2;0.0;1.45;8.0;1.0;0.0;1.04;7.25;0.36;14.0;;343.47;2;0.037116639;75.699047;1.110197363
7664;7665;10330406;999586;303.26;304.95;301.26;297.26;305.96;1.72;5;1.46;0.76;0.0;-3.74666666666667;2.71;0.0;4.11;24.0;4.0;0.0;2.13;12.3;1.31;1.46;1.72;-6.23;2.47;-2.22;0.0;1.36;5.0;1.0;0.0;1.05;7.13;0.35;0.6;;4588.94;2;0.0571;53.458188;0.0
7665;7666;10330407;999586;303.26;304.95;301.26;297.26;305.96;1.72;5;1.46;0.76;0.0;-3.74666666666667;2.71;0.0;4.11;24.0;4.0;0.0;2.13;12.3;1.31;1.46;1.72;-6.23;2.47;-2.22;0.0;1.36;5.0;1.0;0.0;1.05;7.13;0.35;1.0;;4588.94;2;0.0571;53.458188;0.0
7666;7667;10330408;999586;303.26;304.95;301.26;297.26;305.96;1.72;5;1.46;0.76;0.0;-3.74666666666667;2.71;0.0;4.11;24.0;4.0;0.0;2.13;12.3;1.31;1.46;1.72;-6.23;2.47;-2.22;0.0;1.36;5.0;1.0;0.0;1.05;7.13;0.35;1.2;;4588.94;2;0.0571;53.458188;0.0
7667;7668;10330409;999586;303.26;304.95;301.26;297.26;305.96;1.72;5;1.46;0.76;0.0;-3.74666666666667;2.71;0.0;4.11;24.0;4.0;0.0;2.13;12.3;1.31;1.46;1.72;-6.23;2.47;-2.22;0.0;1.36;5.0;1.0;0.0;1.05;7.13;0.35;1.6;;4588.94;2;0.0571;53.458188;0.0
7668;7669;10330410;999586;303.26;304.95;301.26;297.26;305.96;1.72;5;1.46;0.76;0.0;-3.74666666666667;2.71;0.0;4.11;24.0;4.0;0.0;2.13;12.3;1.31;1.46;1.72;-6.23;2.47;-2.22;0.0;1.36;5.0;1.0;0.0;1.05;7.13;0.35;1.7;;4588.94;2;0.0571;53.458188;0.0
7669;7670;10330411;999586;303.26;304.95;301.26;297.26;305.96;1.72;5;1.46;0.76;0.0;-3.74666666666667;2.71;0.0;4.11;24.0;4.0;0.0;2.13;12.3;1.31;1.46;1.72;-6.23;2.47;-2.22;0.0;1.36;5.0;1.0;0.0;1.05;7.13;0.35;1.9;;4588.94;2;0.0571;53.458188;0.0
7670;7671;10330412;999586;303.26;304.95;301.26;297.26;305.96;1.72;5;1.46;0.76;0.0;-3.74666666666667;2.71;0.0;4.11;24.0;4.0;0.0;2.13;12.3;1.31;1.46;1.72;-6.23;2.47;-2.22;0.0;1.36;5.0;1.0;0.0;1.05;7.13;0.35;3.2;;4588.94;2;0.0571;53.458188;0.0
7704;7705;10330446;999594;303.31;304.11;301.43;297.38;306.67;1.69;5;0.52;0.78;0.0;-3.49444444444444;3.08;0.0;3.23;17.0;4.0;0.0;2.02;10.95;1.42;0.52;1.69;-6.21;3.07;-2.15;0.0;1.32;5.0;1.0;0.0;1.14;7.82;0.39;12.0;;1617.85;2;0.0442;58.110697;0.75757575
7705;7706;10330447;999594;303.31;304.11;301.43;297.38;306.67;1.69;5;0.52;0.78;0.0;-3.49444444444444;3.08;0.0;3.23;17.0;4.0;0.0;2.02;10.95;1.42;0.52;1.69;-6.21;3.07;-2.15;0.0;1.32;5.0;1.0;0.0;1.14;7.82;0.39;12.5;;1617.85;2;0.0442;58.110697;0.75757575
7706;7707;10330448;999594;303.31;304.11;301.43;297.38;306.67;1.69;5;0.52;0.78;0.0;-3.49444444444444;3.08;0.0;3.23;17.0;4.0;0.0;2.02;10.95;1.42;0.52;1.69;-6.21;3.07;-2.15;0.0;1.32;5.0;1.0;0.0;1.14;7.82;0.39;12.7;;1617.85;2;0.0442;58.110697;0.75757575
7707;7708;10330449;999594;303.31;304.11;301.43;297.38;306.67;1.69;5;0.52;0.78;0.0;-3.49444444444444;3.08;0.0;3.23;17.0;4.0;0.0;2.02;10.95;1.42;0.52;1.69;-6.21;3.07;-2.15;0.0;1.32;5.0;1.0;0.0;1.14;7.82;0.39;13.0;;1617.85;2;0.0442;58.110697;0.75757575
7708;7709;10330450;999594;303.31;304.11;301.43;297.38;306.67;1.69;5;0.52;0.78;0.0;-3.49444444444444;3.08;0.0;3.23;17.0;4.0;0.0;2.02;10.95;1.42;0.52;1.69;-6.21;3.07;-2.15;0.0;1.32;5.0;1.0;0.0;1.14;7.82;0.39;13.5;;1617.85;2;0.0442;58.110697;0.75757575
7763;7764;10330501;999634;303.23;303.36;301.24;295.6;306.23;1.75;5;-0.12;0.8;0.0;-3.76666666666667;3.01;2.0;3.92;19.0;4.0;2.16;2.21;12.07;1.49;-0.12;1.75;-7.87;2.75;-2.23;0.0;1.4;5.0;1.0;0.0;1.03;7.02;0.37;0.3;;1702.17;2;0.0432;55.67044;0.0
7764;7765;10330502;999634;303.23;303.36;301.24;295.6;306.23;1.75;5;-0.12;0.8;0.0;-3.76666666666667;3.01;2.0;3.92;19.0;4.0;2.16;2.21;12.07;1.49;-0.12;1.75;-7.87;2.75;-2.23;0.0;1.4;5.0;1.0;0.0;1.03;7.02;0.37;0.5;;1702.17;2;0.0432;55.67044;0.0
7765;7766;10330503;999634;303.23;303.36;301.24;295.6;306.23;1.75;5;-0.12;0.8;0.0;-3.76666666666667;3.01;2.0;3.92;19.0;4.0;2.16;2.21;12.07;1.49;-0.12;1.75;-7.87;2.75;-2.23;0.0;1.4;5.0;1.0;0.0;1.03;7.02;0.37;1.0;;1702.17;2;0.0432;55.67044;0.0
7766;7767;10330504;999634;303.23;303.36;301.24;295.6;306.23;1.75;5;-0.12;0.8;0.0;-3.76666666666667;3.01;2.0;3.92;19.0;4.0;2.16;2.21;12.07;1.49;-0.12;1.75;-7.87;2.75;-2.23;0.0;1.4;5.0;1.0;0.0;1.03;7.02;0.37;1.4;;1702.17;2;0.0432;55.67044;0.0
7767;7768;10330505;999634;303.23;303.36;301.24;295.6;306.23;1.75;5;-0.12;0.8;0.0;-3.76666666666667;3.01;2.0;3.92;19.0;4.0;2.16;2.21;12.07;1.49;-0.12;1.75;-7.87;2.75;-2.23;0.0;1.4;5.0;1.0;0.0;1.03;7.02;0.37;1.5;;1702.17;2;0.0432;55.67044;0.0
7768;7769;10330506;999634;303.23;303.36;301.24;295.6;306.23;1.75;5;-0.12;0.8;0.0;-3.76666666666667;3.01;2.0;3.92;19.0;4.0;2.16;2.21;12.07;1.49;-0.12;1.75;-7.87;2.75;-2.23;0.0;1.4;5.0;1.0;0.0;1.03;7.02;0.37;1.7;;1702.17;2;0.0432;55.67044;0.0
7769;7770;10330507;999634;303.23;303.36;301.24;295.6;306.23;1.75;5;-0.12;0.8;0.0;-3.76666666666667;3.01;2.0;3.92;19.0;4.0;2.16;2.21;12.07;1.49;-0.12;1.75;-7.87;2.75;-2.23;0.0;1.4;5.0;1.0;0.0;1.03;7.02;0.37;1.8;;1702.17;2;0.0432;55.67044;0.0
7840;7841;10330576;999450;299.19;298.32;299.61;294.97;304.85;2.03;5;0.22;0.77;0.0;-3.16333333333333;3.1;2.0;4.13;22.0;4.0;1.06;2.31;14.98;1.36;-4.04;2.03;-7.39;2.48;-2.75;1.0;1.06;5.0;0.0;0.0;0.86;6.42;0.23;13.0;;1789.2;2;0.0421;62.552077;0.0
7841;7842;10330577;999450;299.19;298.32;299.61;294.97;304.85;2.03;5;0.22;0.77;0.0;-3.16333333333333;3.1;2.0;4.13;22.0;4.0;1.06;2.31;14.98;1.36;-4.04;2.03;-7.39;2.48;-2.75;1.0;1.06;5.0;0.0;0.0;0.86;6.42;0.23;14.0;;1789.2;2;0.0421;62.552077;0.0
7842;7843;10330578;999450;299.19;298.32;299.61;294.97;304.85;2.03;5;0.22;0.77;0.0;-3.16333333333333;3.1;2.0;4.13;22.0;4.0;1.06;2.31;14.98;1.36;-4.04;2.03;-7.39;2.48;-2.75;1.0;1.06;5.0;0.0;0.0;0.86;6.42;0.23;15.0;;1789.2;2;0.0421;62.552077;0.0
7863;7864;10330599;999457;298.98;298.26;299.68;295.22;304.39;2.04;7;0.33;0.73;0.0;-3.1125;2.69;2.0;4.48;23.0;3.0;1.02;2.29;15.03;1.25;-4.24;2.04;-7.27;1.88;-2.81;0.0;1.09;4.0;0.0;0.0;0.76;6.28;0.18;10.0;;1652.66;2;0.0459;59.677715;0.0
7864;7865;10330600;999457;298.98;298.26;299.68;295.22;304.39;2.04;7;0.33;0.73;0.0;-3.1125;2.69;2.0;4.48;23.0;3.0;1.02;2.29;15.03;1.25;-4.24;2.04;-7.27;1.88;-2.81;0.0;1.09;4.0;0.0;0.0;0.76;6.28;0.18;11.0;;1652.66;2;0.0459;59.677715;0.0
7867;7868;10330603;999447;262.15;297.555;299.665;295.18;305.1875;2.045;5;-0.56;0.74;0.0;-3.1675;3.1375;1.25;4.25;20.75;4.0;0.9075;2.39;18.2875;1.3575;-4.91;2.045;-7.2775;2.715;-2.7925;0.5;1.085;5.25;0.0;0.0;0.8425;7.64;0.2225;0.8;;1583.94;2;0.0436;62.552077;0.0
7868;7869;10330604;999447;262.15;297.555;299.665;295.18;305.1875;2.045;5;-0.56;0.74;0.0;-3.1675;3.1375;1.25;4.25;20.75;4.0;0.9075;2.39;18.2875;1.3575;-4.91;2.045;-7.2775;2.715;-2.7925;0.5;1.085;5.25;0.0;0.0;0.8425;7.64;0.2225;1.0;;1583.94;2;0.0436;62.552077;0.0
7869;7870;10330605;999447;262.15;297.555;299.665;295.18;305.1875;2.045;5;-0.56;0.74;0.0;-3.1675;3.1375;1.25;4.25;20.75;4.0;0.9075;2.39;18.2875;1.3575;-4.91;2.045;-7.2775;2.715;-2.7925;0.5;1.085;5.25;0.0;0.0;0.8425;7.64;0.2225;1.3;;1583.94;2;0.0436;62.552077;0.0
7870;7871;10330606;999447;262.15;297.555;299.665;295.18;305.1875;2.045;5;-0.56;0.74;0.0;-3.1675;3.1375;1.25;4.25;20.75;4.0;0.9075;2.39;18.2875;1.3575;-4.91;2.045;-7.2775;2.715;-2.7925;0.5;1.085;5.25;0.0;0.0;0.8425;7.64;0.2225;1.5;;1583.94;2;0.0436;62.552077;0.0
7871;7872;10330607;999447;262.15;297.555;299.665;295.18;305.1875;2.045;5;-0.56;0.74;0.0;-3.1675;3.1375;1.25;4.25;20.75;4.0;0.9075;2.39;18.2875;1.3575;-4.91;2.045;-7.2775;2.715;-2.7925;0.5;1.085;5.25;0.0;0.0;0.8425;7.64;0.2225;1.8;;1583.94;2;0.0436;62.552077;0.0
7872;7873;10330608;999447;262.15;297.555;299.665;295.18;305.1875;2.045;5;-0.56;0.74;0.0;-3.1675;3.1375;1.25;4.25;20.75;4.0;0.9075;2.39;18.2875;1.3575;-4.91;2.045;-7.2775;2.715;-2.7925;0.5;1.085;5.25;0.0;0.0;0.8425;7.64;0.2225;1.9;;1583.94;2;0.0436;62.552077;0.0
7880;7881;10330616;999444;298.92;298.24;299.68;295.13;304.29;1.99;7;0.33;0.73;0.0;-3.062;2.66;1.0;4.42;23.0;4.0;0.0;2.23;14.25;1.31;-4.17;1.99;-7.27;1.87;-2.72;0.0;1.42;6.0;0.0;0.0;0.95;8.78;0.21;2.0;;1533.1;0;0.0445;79.452759;0.0
7881;7882;10330617;999443;299.21;297.98;299.68;295.13;304.29;1.99;5;-0.14;0.73;0.0;-3.062;2.66;1.0;4.42;23.0;4.0;0.0;2.23;14.25;1.31;-4.43;1.99;-7.27;1.87;-2.72;0.0;1.42;6.0;0.0;0.0;0.95;8.78;0.21;0.5;;936.38;0;0.0597;79.452759;0.0
7882;7883;10330618;999443;299.21;297.98;299.68;295.13;304.29;1.99;5;-0.14;0.73;0.0;-3.062;2.66;1.0;4.42;23.0;4.0;0.0;2.23;14.25;1.31;-4.43;1.99;-7.27;1.87;-2.72;0.0;1.42;6.0;0.0;0.0;0.95;8.78;0.21;1.0;;936.38;0;0.0597;79.452759;0.0
7883;7884;10330619;999443;299.21;297.98;299.68;295.13;304.29;1.99;5;-0.14;0.73;0.0;-3.062;2.66;1.0;4.42;23.0;4.0;0.0;2.23;14.25;1.31;-4.43;1.99;-7.27;1.87;-2.72;0.0;1.42;6.0;0.0;0.0;0.95;8.78;0.21;1.9;;936.38;0;0.0597;79.452759;0.0
7884;7885;10330620;999443;299.21;297.98;299.68;295.13;304.29;1.99;5;-0.14;0.73;0.0;-3.062;2.66;1.0;4.42;23.0;4.0;0.0;2.23;14.25;1.31;-4.43;1.99;-7.27;1.87;-2.72;0.0;1.42;6.0;0.0;0.0;0.95;8.78;0.21;2.5;;936.38;0;0.0597;79.452759;0.0
7887;7888;10330623;999446;298.95;298.27;299.73;294.73;304.08;2.02;7;0.36;0.7;0.0;-3.07125;2.42;1.0;4.31;20.0;3.0;0.0;2.11;13.18;1.19;-4.22;2.02;-7.75;1.58;-2.75;1.0;1.26;6.0;0.0;0.0;0.75;7.07;0.19;13.0;;2965.01;2;0.0445;79.452759;0.0
7888;7889;10330624;999446;298.95;298.27;299.73;294.73;304.08;2.02;7;0.36;0.7;0.0;-3.07125;2.42;1.0;4.31;20.0;3.0;0.0;2.11;13.18;1.19;-4.22;2.02;-7.75;1.58;-2.75;1.0;1.26;6.0;0.0;0.0;0.75;7.07;0.19;14.0;;2965.01;2;0.0445;79.452759;0.0
7937;7938;10330673;999500;301.7;301.78;301.16;297.98;304.07;1.02;3;0.19;0.78;0.0;-3.19142857142857;2.3;0.0;5.52;22.0;5.0;0.0;3.19;24.05;1.68;-0.2;1.02;-4.0;2.08;-0.81;0.0;3.43;16.0;2.0;0.0;2.24;21.95;0.73;1.0;;189.03;0;0.116617709;49.92671;0.0
7938;7939;10330674;999500;301.7;301.78;301.16;297.98;304.07;1.02;3;0.19;0.78;0.0;-3.19142857142857;2.3;0.0;5.52;22.0;5.0;0.0;3.19;24.05;1.68;-0.2;1.02;-4.0;2.08;-0.81;0.0;3.43;16.0;2.0;0.0;2.24;21.95;0.73;1.1;;189.03;0;0.116617709;49.92671;0.0
7939;7940;10330675;999500;301.7;301.78;301.16;297.98;304.07;1.02;3;0.19;0.78;0.0;-3.19142857142857;2.3;0.0;5.52;22.0;5.0;0.0;3.19;24.05;1.68;-0.2;1.02;-4.0;2.08;-0.81;0.0;3.43;16.0;2.0;0.0;2.24;21.95;0.73;1.2;;189.03;0;0.116617709;49.92671;0.0
7940;7941;10330676;999500;301.7;301.78;301.16;297.98;304.07;1.02;3;0.19;0.78;0.0;-3.19142857142857;2.3;0.0;5.52;22.0;5.0;0.0;3.19;24.05;1.68;-0.2;1.02;-4.0;2.08;-0.81;0.0;3.43;16.0;2.0;0.0;2.24;21.95;0.73;1.4;;189.03;0;0.116617709;49.92671;0.0
7941;7942;10330677;999500;301.7;301.78;301.16;297.98;304.07;1.02;3;0.19;0.78;0.0;-3.19142857142857;2.3;0.0;5.52;22.0;5.0;0.0;3.19;24.05;1.68;-0.2;1.02;-4.0;2.08;-0.81;0.0;3.43;16.0;2.0;0.0;2.24;21.95;0.73;1.5;;189.03;0;0.116617709;49.92671;0.0
7942;7943;10330678;999500;301.7;301.78;301.16;297.98;304.07;1.02;3;0.19;0.78;0.0;-3.19142857142857;2.3;0.0;5.52;22.0;5.0;0.0;3.19;24.05;1.68;-0.2;1.02;-4.0;2.08;-0.81;0.0;3.43;16.0;2.0;0.0;2.24;21.95;0.73;5.5;;189.03;0;0.116617709;49.92671;5.336718029
7943;7944;10330679;999500;301.7;301.78;301.16;297.98;304.07;1.02;3;0.19;0.78;0.0;-3.19142857142857;2.3;0.0;5.52;22.0;5.0;0.0;3.19;24.05;1.68;-0.2;1.02;-4.0;2.08;-0.81;0.0;3.43;16.0;2.0;0.0;2.24;21.95;0.73;6.0;;189.03;0;0.116617709;49.92671;5.336718029
7944;7945;10330680;999500;301.7;301.78;301.16;297.98;304.07;1.02;3;0.19;0.78;0.0;-3.19142857142857;2.3;0.0;5.52;22.0;5.0;0.0;3.19;24.05;1.68;-0.2;1.02;-4.0;2.08;-0.81;0.0;3.43;16.0;2.0;0.0;2.24;21.95;0.73;8.0;;189.03;0;0.116617709;49.92671;5.336718029
7945;7946;10330681;999500;301.7;301.78;301.16;297.98;304.07;1.02;3;0.19;0.78;0.0;-3.19142857142857;2.3;0.0;5.52;22.0;5.0;0.0;3.19;24.05;1.68;-0.2;1.02;-4.0;2.08;-0.81;0.0;3.43;16.0;2.0;0.0;2.24;21.95;0.73;9.0;;189.03;0;0.116617709;49.92671;5.336718029
7946;7947;10330682;999500;301.7;301.78;301.16;297.98;304.07;1.02;3;0.19;0.78;0.0;-3.19142857142857;2.3;0.0;5.52;22.0;5.0;0.0;3.19;24.05;1.68;-0.2;1.02;-4.0;2.08;-0.81;0.0;3.43;16.0;2.0;0.0;2.24;21.95;0.73;9.2;;189.03;0;0.116617709;49.92671;5.336718029
7947;7948;10330683;999500;301.7;301.78;301.16;297.98;304.07;1.02;3;0.19;0.78;0.0;-3.19142857142857;2.3;0.0;5.52;22.0;5.0;0.0;3.19;24.05;1.68;-0.2;1.02;-4.0;2.08;-0.81;0.0;3.43;16.0;2.0;0.0;2.24;21.95;0.73;10.0;;189.03;0;0.116617709;49.92671;5.336718029
7948;7949;10330684;999500;301.7;301.78;301.16;297.98;304.07;1.02;3;0.19;0.78;0.0;-3.19142857142857;2.3;0.0;5.52;22.0;5.0;0.0;3.19;24.05;1.68;-0.2;1.02;-4.0;2.08;-0.81;0.0;3.43;16.0;2.0;0.0;2.24;21.95;0.73;11.0;;189.03;0;0.116617709;49.92671;5.336718029
7981;7982;10330717;999697;301.77;300.41;301.53;297.97;306.57;1.17;1;-1.45;1.02;0.0;-3.68833333333333;4.39;1.0;6.35;26.0;8.0;0.0;4.17;26.23;3.14;-1.76;1.17;-4.19;4.4;-0.63;0.0;4.97;22.0;4.0;0.0;3.41;23.01;1.71;5.1;;836.83;0;0.112327911;49.355446;0.55555555
7982;7983;10330718;999697;301.77;300.41;301.53;297.97;306.57;1.17;1;-1.45;1.02;0.0;-3.68833333333333;4.39;1.0;6.35;26.0;8.0;0.0;4.17;26.23;3.14;-1.76;1.17;-4.19;4.4;-0.63;0.0;4.97;22.0;4.0;0.0;3.41;23.01;1.71;5.3;;836.83;0;0.112327911;49.355446;0.55555555
7983;7984;10330719;999697;301.77;300.41;301.53;297.97;306.57;1.17;1;-1.45;1.02;0.0;-3.68833333333333;4.39;1.0;6.35;26.0;8.0;0.0;4.17;26.23;3.14;-1.76;1.17;-4.19;4.4;-0.63;0.0;4.97;22.0;4.0;0.0;3.41;23.01;1.71;5.8;;836.83;0;0.112327911;49.355446;0.55555555
7984;7985;10330720;999697;301.77;300.41;301.53;297.97;306.57;1.17;1;-1.45;1.02;0.0;-3.68833333333333;4.39;1.0;6.35;26.0;8.0;0.0;4.17;26.23;3.14;-1.76;1.17;-4.19;4.4;-0.63;0.0;4.97;22.0;4.0;0.0;3.41;23.01;1.71;6.0;;836.83;0;0.112327911;49.355446;0.55555555
7985;7986;10330721;999697;301.77;300.41;301.53;297.97;306.57;1.17;1;-1.45;1.02;0.0;-3.68833333333333;4.39;1.0;6.35;26.0;8.0;0.0;4.17;26.23;3.14;-1.76;1.17;-4.19;4.4;-0.63;0.0;4.97;22.0;4.0;0.0;3.41;23.01;1.71;6.5;;836.83;0;0.112327911;49.355446;0.55555555
7999;8000;10330735;999740;301.66;300.88;301.13;298.04;304.0;1.01;3;-0.64;0.76;0.0;-2.8575;2.6;1.0;4.25;18.0;4.0;1.05;2.91;24.93;1.58;-1.13;1.01;-3.97;1.99;-0.87;0.0;2.41;12.0;1.0;0.0;1.74;18.12;0.56;1.2;;41.24;0;0.0836;49.826839;0.0
8000;8001;10330736;999740;301.66;300.88;301.13;298.04;304.0;1.01;3;-0.64;0.76;0.0;-2.8575;2.6;1.0;4.25;18.0;4.0;1.05;2.91;24.93;1.58;-1.13;1.01;-3.97;1.99;-0.87;0.0;2.41;12.0;1.0;0.0;1.74;18.12;0.56;2.0;;41.24;0;0.0836;49.826839;0.0
8001;8002;10330737;999740;301.66;300.88;301.13;298.04;304.0;1.01;3;-0.64;0.76;0.0;-2.8575;2.6;1.0;4.25;18.0;4.0;1.05;2.91;24.93;1.58;-1.13;1.01;-3.97;1.99;-0.87;0.0;2.41;12.0;1.0;0.0;1.74;18.12;0.56;2.1;;41.24;0;0.0836;49.826839;0.0
8018;8019;10330754;999755;262.15;300.762;301.53;297.758;306.242;1.178;1;-1.104;1.034;0.0;-3.706;4.114;1.0;6.318;29.2;8.4;0.0;4.166;25.968;3.208;-1.374;1.178;-4.368;4.102;-0.596;0.0;4.898;21.8;4.6;0.0;3.386;22.716;1.814;1.2;;1669.5;0;0.105035737;49.247326;2.82738095
8019;8020;10330755;999755;262.15;300.762;301.53;297.758;306.242;1.178;1;-1.104;1.034;0.0;-3.706;4.114;1.0;6.318;29.2;8.4;0.0;4.166;25.968;3.208;-1.374;1.178;-4.368;4.102;-0.596;0.0;4.898;21.8;4.6;0.0;3.386;22.716;1.814;1.3;;1669.5;0;0.105035737;49.247326;2.82738095
8020;8021;10330756;999755;262.15;300.762;301.53;297.758;306.242;1.178;1;-1.104;1.034;0.0;-3.706;4.114;1.0;6.318;29.2;8.4;0.0;4.166;25.968;3.208;-1.374;1.178;-4.368;4.102;-0.596;0.0;4.898;21.8;4.6;0.0;3.386;22.716;1.814;1.6;;1669.5;0;0.105035737;49.247326;2.82738095
8021;8022;10330757;999755;262.15;300.762;301.53;297.758;306.242;1.178;1;-1.104;1.034;0.0;-3.706;4.114;1.0;6.318;29.2;8.4;0.0;4.166;25.968;3.208;-1.374;1.178;-4.368;4.102;-0.596;0.0;4.898;21.8;4.6;0.0;3.386;22.716;1.814;1.8;;1669.5;0;0.105035737;49.247326;2.82738095
8022;8023;10330758;999755;262.15;300.762;301.53;297.758;306.242;1.178;1;-1.104;1.034;0.0;-3.706;4.114;1.0;6.318;29.2;8.4;0.0;4.166;25.968;3.208;-1.374;1.178;-4.368;4.102;-0.596;0.0;4.898;21.8;4.6;0.0;3.386;22.716;1.814;2.0;;1669.5;0;0.105035737;49.247326;2.82738095
8044;8045;10330778;999787;301.45;300.67;301.01;297.29;304.42;0.97;4;-0.7;0.75;0.0;-3.25111111111111;2.69;0.0;4.58;23.0;4.0;0.0;2.68;18.24;1.51;-1.13;0.97;-4.5;2.61;-0.78;0.0;2.74;15.0;1.0;0.0;1.78;14.89;0.64;1.4;;275.31;0;0.0789;49.713332;0.0
8045;8046;10330779;999787;301.45;300.67;301.01;297.29;304.42;0.97;4;-0.7;0.75;0.0;-3.25111111111111;2.69;0.0;4.58;23.0;4.0;0.0;2.68;18.24;1.51;-1.13;0.97;-4.5;2.61;-0.78;0.0;2.74;15.0;1.0;0.0;1.78;14.89;0.64;1.9;;275.31;0;0.0789;49.713332;0.0
8101;8102;10330835;999909;262.15;301.158;301.126;298.036;304.164;1.032;4;-0.328;0.81;0.0;-2.83;2.706;6.0;5.398;27.0;5.2;3.54;3.376;21.032;1.88;-0.792;1.032;-3.906;2.206;-0.812;0.0;3.016;14.0;1.8;0.0;2.004;16.612;0.702;1.3;;3553.56;0;0.100598477;49.713332;0.0
8102;8103;10330836;999909;262.15;301.158;301.126;298.036;304.164;1.032;4;-0.328;0.81;0.0;-2.83;2.706;6.0;5.398;27.0;5.2;3.54;3.376;21.032;1.88;-0.792;1.032;-3.906;2.206;-0.812;0.0;3.016;14.0;1.8;0.0;2.004;16.612;0.702;1.5;;3553.56;0;0.100598477;49.713332;0.0
